tweets,labels
ahhh ok. I ran out of space so I could add the,1
Federer vs. Wawrinka: Score and Highlights from US Open 2015 Men’s Semi Finals,0
"He's an expert now, because he has Liz drooling all over him. She can't keep her hands off!",1
♠✾ Bright Purple sign stone accessory shopping,0
Just another fantastic day in America.,1
4D printing tech unlocks self-assembling 3D printed objects: The advent of cheap 3D printing will ...,0
she doesn't care for her fans,1
funny pictures and quotes 252 (38 pict),0
Your spelling is getting better. Perhaps is having a positive impact on you.,1
Try flying standby on a Friday; guaranteed to be a helluva good time!,1
When you always have lunch throughout the day then you ought to launch an app State bank buddy,1
Good job. Good effort USA.,1
'free water' - for,0
Just love needing to have my car repaired. Those other bills didn't need to be paid anyway 💀💀💀,1
yeah and trumps a freaking rocket scientist.,1
Aaahh the conversation I have....,1
A simple remedy to a common problem:,1
Nothing makes my day better than sitting watching boys play the ps4 it honestly brings me so much joy😒😡,1
Saying one thing one minute &amp; the reverse the next would sure be a first for large $$ D Party contributor,1
Review: Lauren Takes Leave by Julie Gerstenblatt,0
Tried some fire-writing by the campfire last week.,0
|Dear Haters| RT/FAV if you want it.,1
I'm awake cuz my kitten is too busy screaming in the window trying to get laid btw. Fun times.,1
"""Sometimes people tell me I have a posh accent...and I usually answer that it's not true, I'm just well-educated""",1
"Awake at 6am? Yeah, because that's totally normal for me",1
Nobody's perfect. Except fat girls.,1
I imagine somebody who contributes greatly to society put that up,1
Do I have to put for you of all people?,1
no you're really mean,1
VTW 10.6 Server | Education | Mac App | **** | ▼ FREE NOW | 4+,0
"Why most officials were sacked: Chairman, Ogun State Civil Service…",0
Damn to bad he sucks,1
"Disney hires digital, consumer executives for new TV roles -",0
Italy will pay 17.5 billion euros to save Greece. Every Italian will pay 400 euros of more taxes. Well done Europe!,1
Like seriously we might get a ship with Dwane Bowe all by himself,1
"I feel like the badly needs ""Hi my name is ________"" stickers.",0
Where Is My Mother?,0
If Is The Lowest Form Of Wit – How Come Only Intelligent People Understand It?,1
rainy commute should be fun!,1
Grace to you and from our Father and the Lord Jesus Christ. Romans 1:7b May you feel God's grace today.,0
Susie Kelly's epic solo across,0
Trump basically admits he has no influence outside of his money.,0
"Sad to see the violent face of Gujarat , a state from where Gandhiji preached non violence across the globe!",0
"This doubleheader has ""awesome"" written all over it right now",1
Save the Whale Spear a Toyota Always the best way,0
We're excited for the next week to see if the candidates have caught on to the,0
"Cool, I will invest 10 x $1,300 after the next market correction and I will become rich the next 80 years or so.",1
Great that my life is in great condition and everything is in place for a solid future before I turn 30 on Wednesday...really great,1
I'm comparing him to Aaron Rodgers solely on tweets.,1
someone who didn't deserve it?,1
"Mysterious Russian Statue Is 11,000 Years Old – Twice As Old As The Pyramids",0
♪❝ Bright Purple sign stone accessory shopping,0
"2 articles, rubrique ! “ The Palace Prive Properties Daily is out ! Via",0
Welcome back oh no its,1
Ashley Madison Leak Leads To Suicide,0
"Alright... So class starts tom, how exciting! I love school!",1
"Tribunal: Wike, PDP in disarray as electoral officers decline to testify",0
Just got fired from work for not being confident enough... It was my first job. Such a confidence booster.,1
"Oh, and I'm still out of Yay.",1
Sallah Bribe? President Buhari Rejects Trailer of Rams From Prominent Cabal,0
Did you forget to ?,1
"Thanks, for driving us back into a recession! Appreciated! Down with this government!",1
I'll explain later... via /r/funny,0
please join us and help refugees,0
Yummy dinner... dinner bread,0
Yes!News - Saudi King suspends bin Laden’s family construction firm after Mecca crane disaste...,0
"you carnt complain, we do get value for money!!!",1
I want to extend a heartfelt thanks to for responding to my tweet yesterday. It is clear they put customers first!,1
Awh aren't yall just totes adorbs 💯👌,1
Maybe folks forgot about the game? I've barely seen it mentioned anywhere.,1
Want to know more about super schools?,0
"In Korea, airplane traffic is modified to avoid disturbing students taking their college entrance exams.",0
... Id say Geezer would love a round or two with him in the gym ... and get it right .. He is from Waterford.,1
| Bernie Sanders Is Surging And Has Cut Hillary Clinton’s National Lead By M... | &gt;,0
Need a violent act be an assault? Need an assault be a violent act? See,0
Maybe I should have added,1
"Kutcher-backed app will to your door: Once again, the private…",0
"My reaction to every movie ever: Yeah, that guy is a serial killer, she'll have a law named after her in no time.",1
only 7 1/2 out of the second wild card spot .. I'm pretty sure... Go for it!,1
"If anyone can figure out why Minnesota can't find the net, the team would like to hear from you.",1
family arguing about God and spirits and souls. What fun.,1
😂 hell freaking no i aint,1
"Corporate welfare fails again, we're absolutely shocked!",1
"For Sale: Parachute. Only used once, never opened.",1
"I wonder when these so called ""hospitals"" will be shut down 4 using the organs I donated to further research",1
Hey Fish! That's all? Sounds like you'll have some time to yourself this afternoon.,1
Because Halo totally doesn't already have a ton of 10-year-olds... right...,1
Just when you thought I was done.,1
That's the way we solve problems,1
President Obama on John Boehner: 'He's a Good Man',0
A Twin Twist???!!! Wow!!! What a shocker!!!???!!!,1
We await to see it on TV in Holland too cos of power cut. Well played all.,1
"Of course stating that physically assaulting someone is bad, even though they are human garbage, is defending them. Duh!",1
"so when a teacher plans the whole year during the summer, it's not ok?",1
I've got my priorities straight!,1
"""You have everything you need for complete peace and total happiness right now."" ~ Wayne Dyer",0
Terrible side effects from Neurontin - Well done for coming off this mind bending drug.I was on pregaba...,0
"Sometimes you don't need to say anything, just let people know you are there late",0
what an original comeback,1
"If we could close yet another lane in this town, that would be awesome.",1
We value our - to litter as we please. Our forefathers fought &amp; sacrificed for this.,1
funny pictures of the day 188 (52 pict),0
All the Messengers were sent down with one ultimate message. The message has stayed the same but the people hve changed.,0
Know what's a really good idea? A that comes with it's own,1
How Is Linked to interview with coauthor of,1
Bernie Sanders amps up crowd at DNC,0
This dudes shits fire so fire check his shit out,0
because everyone is gonna be glued to their radio at 8pm on a Friday to hear interviews,1
great coverage of the debate,1
"Another cracking episode by The Cause: A History of Scottish Nationalism, Episode 3",0
Tax credits: Always ‘good to go’: There’s an unlimited opportunity to micro-target the Conserva...,0
"If wins, you think he'll paint the White House gold and put his name on it?",0
"i already did, but thanks for thinking me stupid, i always love when people do that.",1
Home sweet home &lt;3,0
Now it feels more like a proper game... Penalties galore!,1
Protests erupt across the US in the wake of Plant Parenthood video exposition,0
"what do you mean? Hozier, Arctic Monkeys and Fall Out Boy are rock.",1
"So now, i know that : * UX is actually usability &amp; UI * CX is service design Great, feel better now.",1
Sgt. Bergdahl gets chance to tell his side at desertion hearing this week …,0
EU to unveil migrant crisis plans: The European Commission president is poised to announce plan...,0
Obama lauds 'train heroes' at White House: WASHINGTON (AFP) - US President Barack Obama on Thu...,0
Get a job: Arkane Studios is hiring a Senior AI Engineer,0
9th grade was pretty good but im going to make 10th grade even better!!!!!! go school!!!!!,1
"Dropping this Friday. My take on Travis Scott's Drugs, You Should Try It.",0
They are called brooms lol that help pick the up lol,1
Oh the longer extra point...because you know all us fans actually give a crap about that.,1
Fast food- really??? Say NO to,0
then but never late is better! |,0
Gruden is concerned about Manziel’s elbow problems,0
improves creativity. You're welcome.,1
live stream was amazing cant wait till the 31st to get on but besides that work tmw,0
America was safer under than says Project 21's Cooper,0
Truth. Nobody wants to be hangry.,0
GOD SHOWED UP GOD SHOWED OFF …,0
"Why So Many Say ""I Don't Understand the Bible!"" ▸ |",0
'Spam King' pleads guilty in US: A Las Vegas man known as the 'Spam King' has pleaded gui...,0
Join the Palermo Union School District team! See our latest opening here: CA,0
Schwarzenegger to fill Trump's shoes,0
Wearing a lovely red woven collar…,0
we did something Yay!,1
You can always count on the crap that is,1
6 Essential Books to read if you have an Loved One -,0
"Umerkot, ranks 125/142 in Ranking 2015 Other district details",0
Lib Dem leader: This is our moment,0
How I feel right now. Feelin' the love .You think you know the…,1
Hillary Clinton Dances on the Rope Line in New Hampshire,0
Turns Out Sarcastic People Really Are Better at Everything via,1
The inspector general is looking into a claim that military officials reworked assessments...,0
"Yes Emma, watching a man narrate the lives of raccoons IS better than baseball.",1
First Faculty Meeting of the Year Bingo,0
Did you think I was being serious? 😂 Kelsey you're suppose to get our sense of humour since you love Irish people.,1
“Are you in pain?” “Nothing that death wouldn’t cure.” Bridge to Xanadu .99p UK,0
It's about this time of night that I begin to miss The Slap.,1
Changed No to Hell Yeah,0
ARE WE OVER-DRUGGING OUR KIDS?,0
"Middle East and North Africa unrest has destroyed young dreams, says Unicef",0
"These Republicans are such a sweet, thoughtful, kind, inclusive and just delightful bunch.",1
Looks good. culture takes hold everywhere. Modern success.,0
